buy_time,id,vas_id,target
1546808400,2905850,5.0,0.04361138062935688
1546808400,31619,2.0,0.041825674473091226
1546808400,1427271,6.0,0.31503704134768096
1546808400,2162521,6.0,0.3259211073433431
1546808400,1529304,6.0,0.31052951542327834
1546808400,2519795,6.0,0.32049706036615244
1546808400,2554428,6.0,0.3100728135661191
1546808400,581323,2.0,0.04631665109097722
1546808400,558757,5.0,0.04077089608501713
1546808400,3276939,4.0,0.2218610256932959
1546808400,4117991,5.0,0.04449019531834599
1546808400,1086148,1.0,0.048403716005842125
1546808400,4180743,2.0,0.0440873832357916
1546808400,4033128,2.0,0.038491982888260556
1546808400,974945,2.0,0.04040960132834132
1546808400,3151728,2.0,0.04040317305852167
1546808400,225575,2.0,0.04287324635600242
1546808400,2350022,5.0,0.04642821751248355
1546808400,1086145,2.0,0.045683880150516866
1546808400,648630,2.0,0.049460516718608426
1546808400,167436,2.0,0.04344013214437399
1546808400,3683904,2.0,0.04453774704782613
1546808400,2879699,2.0,0.039403864681059844
1546808400,189725,5.0,0.045810106476184796
1546808400,1974654,1.0,0.048573047784931815
1546808400,3126063,2.0,0.04086835081976789
1546808400,1054668,5.0,0.05734918980008435
1546808400,2410895,1.0,0.046550762084418135
1546808400,2402434,8.0,0.06804346426950156
1546808400,2315534,2.0,0.03401524086495224
1546808400,491433,6.0,0.31933259131987923
1546808400,153455,4.0,0.2175056015267924
1546808400,212290,2.0,0.039010479630073654
1546808400,3246647,1.0,0.041140164131637215
1546808400,225269,6.0,0.31340054689243385
1546808400,1338710,2.0,0.03999274583713298
1546808400,347659,2.0,0.032927150092447344
1546808400,997145,1.0,0.048295198579320416
1546808400,2779872,2.0,0.04109484790707922
1546808400,3139180,1.0,0.04305853285516955
1546808400,3726551,2.0,0.04900694150677569
1546808400,2888116,1.0,0.044681876822155
1546808400,469056,6.0,0.3238582428783756
1546808400,2823379,4.0,0.22329166176043302
1546808400,2693796,5.0,0.05034074403714871
1546808400,2424163,2.0,0.03755621532408018
1546808400,2031601,7.0,0.06167844417671602
1546808400,1714810,5.0,0.051354131473574365
1546808400,3290029,2.0,0.03177669540323763
1546808400,563147,5.0,0.05018020326893845
1546808400,3173462,1.0,0.04486707817014557
1546808400,2975262,5.0,0.04750284094101495
1546808400,2424161,5.0,0.05295853830904432
1546808400,1307761,6.0,0.30672690065765496
1546808400,1847288,2.0,0.03980590026163145
1546808400,2879707,4.0,0.21587156088476336
1546808400,2823379,6.0,0.30724654010444635
1546808400,2445914,5.0,0.047922926101927735
1546808400,3009502,1.0,0.03971794863282402
1546808400,243697,2.0,0.038700711799633324
1546808400,3961079,5.0,0.04904833341022102
1546808400,2650329,2.0,0.039948743726019795
1546808400,2392990,6.0,0.3181604182303568
1546808400,4231221,1.0,0.07946839697779766
1546808400,1798768,6.0,0.3152984150052456
1546808400,1361063,1.0,0.04755138104605141
1546808400,3662529,5.0,0.043711612440237815
1546808400,2966764,6.0,0.310260750239678
1546808400,2402394,6.0,0.3207190388015638
1546808400,1387406,5.0,0.04698752676647247
1546808400,2228177,4.0,0.2416881369598724
1546808400,2228177,1.0,0.05179316696405884
1546808400,774299,2.0,0.044485391689890026
1546808400,3298390,2.0,0.05725100217881926
1546808400,135164,5.0,0.04210068808360267
1546808400,3151429,5.0,0.044437897113001674
1546808400,2454432,5.0,0.048125872700976666
1546808400,1405149,1.0,0.047799144943481434
1546808400,3586221,2.0,0.043717508433056516
1546808400,1263550,2.0,0.0325843885556515
1546808400,3095731,2.0,0.04074756030651859
1546808400,3082694,2.0,0.037879150781122126
1546808400,2685355,2.0,0.03644215837586819
1546808400,693553,2.0,0.04678057277447442
1546808400,2206531,5.0,0.045973232746783776
1546808400,3735355,5.0,0.050397705253963226
1546808400,1639925,4.0,0.20783057785822964
1546808400,189701,2.0,0.03406222395814213
1546808400,189702,2.0,0.045564430992177316
1546808400,536358,5.0,0.04565975800800421
1546808400,3679681,2.0,0.03975883625980433
1546808400,2619904,2.0,0.04169645446615909
1546808400,1032083,2.0,0.04683463193537705
1546808400,1463061,2.0,0.04085901728568269
1546808400,347632,5.0,0.05146253601026928
1546808400,3418625,2.0,0.038274152801189655
1546808400,3650214,2.0,0.05725100217881926
1546808400,3074195,5.0,0.04469114018802716
1546808400,1856309,1.0,0.04585568315603216
1546808400,302576,5.0,0.04880195136337536
1546808400,337995,6.0,0.30970119479187347
1546808400,1913240,2.0,0.04059820991486431
1546808400,738384,6.0,0.31800138109507314
1546808400,2445887,1.0,0.046278984007071054
1546808400,1396480,2.0,0.04489329358977674
1546808400,4243989,2.0,0.041490675020398465
1546808400,527608,2.0,0.03654789950015384
1546808400,2215077,2.0,0.040096268935684395
1546808400,1440831,2.0,0.046165368369645146
1546808400,3534526,2.0,0.04736387828551844
1546808400,2306198,4.0,0.2190360716947493
1546808400,1996383,1.0,0.04821441378950272
1546808400,3842293,5.0,0.04718987288630937
1546808400,3009487,2.0,0.03423512684292208
1546808400,1449627,5.0,0.046130816964748765
1546808400,3074191,5.0,0.042030237670662864
1546808400,518148,5.0,0.05125575071750331
1546808400,2424171,5.0,0.049569695808898244
1546808400,4213986,2.0,0.04231762904276343
1546808400,1693007,5.0,0.048921838594284346
1546808400,8947,4.0,0.20812376874962887
1546808400,257502,6.0,0.31788319499989365
1546808400,841039,5.0,0.04578900100076565
1546808400,3650266,2.0,0.034912920600530195
1546808400,3650264,1.0,0.0481096026510621
1546808400,3298325,1.0,0.04654631363963054
1546808400,1930913,2.0,0.04417609844190499
1546808400,518152,5.0,0.048312425001151904
1546808400,3650263,2.0,0.03616748408399278
1546808400,212331,6.0,0.2975750857253197
1546808400,1680103,1.0,0.04598492490678555
1546808400,356522,4.0,0.20595490112904524
1546808400,648577,2.0,0.042766821778480325
1546808400,2228252,6.0,0.3095094630344215
1546808400,1956597,5.0,0.04820682389129388
1546808400,1891145,2.0,0.05725100217881926
1546808400,3246681,5.0,0.04133606766456145
1546808400,3863624,1.0,0.046648756163799904
1546808400,3147520,6.0,0.32230868331865
1546808400,2914063,2.0,0.044349721877979045
1546808400,536323,2.0,0.04281284063247144
1546808400,3333047,2.0,0.05725100217881926
1546808400,536324,2.0,0.0351988227857214
1546808400,2975228,6.0,0.33640354541500095
1546808400,3607622,1.0,0.04543152499927803
1546808400,2031648,1.0,0.05475369135668539
1546808400,4210144,6.0,0.3255455634164366
1546808400,40434,1.0,0.04587613658054268
1546808400,2619973,6.0,0.29959249028143264
1546808400,3190926,5.0,0.04568844883674583
1546808400,1041547,6.0,0.3188020136662536
1546808400,2022619,2.0,0.05725100217881926
1546808400,1374546,5.0,0.04759254191088177
1546808400,2598270,4.0,0.22820306323154516
1546808400,3850656,1.0,0.047123774610155836
1546808400,2489250,6.0,0.3156252441812513
1546808400,505167,6.0,0.3156573268933382
1546808400,2097121,2.0,0.04243170056445729
1546808400,550064,2.0,0.04244755303884636
1546808400,1161400,2.0,0.04287387838737818
1546808400,1768279,1.0,0.04761229557271905
1546808400,1732967,2.0,0.03964391910940173
1546808400,3692749,6.0,0.3048466912941276
1546808400,4138874,1.0,0.04285593011908374
1546808400,2823325,2.0,0.03800941274425399
1546808400,1099202,2.0,0.04084773871671683
1546808400,818727,1.0,0.04854243821600739
1546808400,3366777,5.0,0.041519579012162425
1546808400,1019499,2.0,0.044581573509039164
1546808400,2576567,2.0,0.03863704740494197
1546808400,1072511,2.0,0.041836983655378274
1546808400,1032401,1.0,0.050568313064121594
1546808400,1130727,4.0,0.22890845780468616
1546808400,2836644,5.0,0.05226640150456047
1546808400,3384186,2.0,0.03621572694883561
1546808400,4167759,6.0,0.30568874747767294
1546808400,1956877,5.0,0.04817704167141809
1546808400,31653,2.0,0.034014357528727605
1546808400,2302255,2.0,0.041200579096903084
1546808400,943444,1.0,0.04552573412339383
1546808400,212299,2.0,0.04017432142141865
1546808400,782972,1.0,0.042959642123194655
1546808400,1054394,2.0,0.04444745518268641
1546808400,3786335,6.0,0.320686151163896
1546808400,997156,4.0,0.2391340493510493
1546808400,4126213,5.0,0.04666152107823066
1546808400,3615935,6.0,0.3196977193234042
1546808400,1175003,6.0,0.32860758079900304
1546808400,3319980,5.0,0.04929454825725004
1546808400,952701,2.0,0.04233840561656315
1546808400,302618,1.0,0.04644673395646019
1546808400,1507382,2.0,0.04411533132968883
1546808400,2554441,2.0,0.04179149116971397
1546808400,1582103,2.0,0.05725100217881926
1546808400,3104160,2.0,0.04091592469784015
1546808400,3375979,5.0,0.04828740543239919
1546808400,3126036,6.0,0.33719571320536834
1546808400,1409405,5.0,0.049026128193597314
1546808400,4118001,2.0,0.04107920109282073
1546808400,3345484,1.0,0.043886293152635696
1546808400,1374509,6.0,0.33017638522770515
1546808400,2184623,2.0,0.04601964294529259
1546808400,3039557,2.0,0.03984927577918167
1546808400,3820826,6.0,0.32713902381144994
1546808400,2149199,2.0,0.043742298022172756
1546808400,3195113,2.0,0.03828247719936481
1546808400,1560166,6.0,0.31707711591158866
1546808400,1551567,5.0,0.0530366980761627
1546808400,3969908,2.0,0.045811568183522354
1546808400,2315567,6.0,0.30427925111100396
1546808400,4273514,6.0,0.30958696418627907
1546808400,983575,2.0,0.041443356856904694
1546808400,872157,5.0,0.04886292805928641
1546808400,44715,5.0,0.05839745411634317
1546808400,961396,1.0,0.045046190974138235
1546808400,3726548,2.0,0.04411195769534497
1546808400,1175024,2.0,0.04474151009791555
1546808400,1263622,5.0,0.04784546249902645
1546808400,1263622,2.0,0.0397695131065729
1546808400,4265284,2.0,0.040657134519932046
1546808400,2140697,2.0,0.041468562082250346
1546808400,2771511,5.0,0.050119859734288515
1546808400,617537,5.0,0.05166823925501375
1546808400,2454375,6.0,0.32057549551222947
1546808400,1063901,6.0,0.30039526186954396
1546808400,2966816,2.0,0.04163925328616019
1546808400,1952627,2.0,0.04300233312494504
1546808400,983580,4.0,0.2199797187702337
1546808400,3662231,5.0,0.03989663653866898
1546808400,3173456,2.0,0.039915201340532065
1546808400,2953393,2.0,0.040239915590925615
1546808400,1978556,5.0,0.04463302645849118
1546808400,1821001,6.0,0.3227148098364431
1546808400,527643,2.0,0.04529822550864831
1546808400,3714047,2.0,0.03767007221353956
1546808400,1352420,2.0,0.04070156641527261
1546808400,2293369,1.0,0.052549948620085045
1546808400,670903,2.0,0.04223952267428249
1546808400,2432767,9.0,0.16704528916942682
1546808400,2066430,1.0,0.043504185410934613
1546808400,3799357,5.0,0.05839745411634317
1546808400,2040253,6.0,0.2953164267906821
1546808400,2197695,2.0,0.040659524722733285
1546808400,325014,6.0,0.30793088368723237
1546808400,3418538,2.0,0.03976628116210009
1546808400,1595523,1.0,0.04571859539450493
1546808400,3517022,5.0,0.05839745411634317
1546808400,2567379,2.0,0.04349201948217336
1546808400,2988241,6.0,0.31322146222413666
1546808400,3756611,2.0,0.03558981054869247
1546808400,805310,5.0,0.04625525903525627
1546808400,2758705,2.0,0.03396465201083998
1546808400,1952770,2.0,0.04652660270808403
1546808400,3268265,2.0,0.040666869436528065
1546808400,1197233,5.0,0.04715069501825247
1546808400,1507237,6.0,0.33719571320536834
1546808400,2966689,2.0,0.04208273004036987
1546808400,1383135,2.0,0.03798870631132702
1546808400,2393306,4.0,0.20909307954834666
1546808400,2140569,5.0,0.04206636680171507
1546808400,1956882,2.0,0.04400261505767335
1546808400,3375858,2.0,0.03901492753767898
1546808400,2040259,2.0,0.04222544024514673
1546808400,1152622,6.0,0.3366413928444096
1546808400,2389142,2.0,0.03905867815960657
1546808400,437564,2.0,0.04308062836344391
1546808400,2532786,2.0,0.05725100217881926
1546808400,2062203,1.0,0.04498836855895778
1546808400,1608713,2.0,0.043635689545805226
1546808400,1529201,2.0,0.04404582615888399
1546808400,751943,2.0,0.04062506934391008
1546808400,2284529,2.0,0.0428855693323959
1546808400,302492,2.0,0.041899738096484215
1546808400,2018438,1.0,0.04567760326110808
1546808400,4294774,2.0,0.03464694037104475
1546808400,1076999,6.0,0.3175498979058811
1546808400,1374389,6.0,0.30770206960174634
1546808400,558821,5.0,0.04910883880228162
1546808400,437572,2.0,0.042829180479493
1546808400,1776857,1.0,0.05254397981094678
1546808400,1604407,6.0,0.30709618125550464
1546808400,783058,2.0,0.04212388209198947
1546808400,1710890,6.0,0.30179092765237303
1546808400,3362807,2.0,0.039728628270598844
1546808400,818570,6.0,0.33132866494987484
1546808400,1931040,2.0,0.03728273730369497
1546808400,1688734,2.0,0.04575099398333831
1546808400,482484,2.0,0.0459098943240767
1546808400,3756617,2.0,0.042447663678852415
1546808400,2193364,6.0,0.3219861403310814
1546808400,1010104,1.0,0.04492559660763282
1546808400,2749917,4.0,0.2510173866912007
